id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
1773,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.675048,0.11802792549133301,9.993897162686961e-05
1774,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:16.825879,0.1297008991241455,0.00010982294591375572
1775,dawg,stringProcessingWorker,programmatic run 69-71 threads,70,1181,2016-12-19 22:24:17.045138,0.1943340301513672,0.00016455040656339305
1776,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.405638,0.14375019073486328,0.00012171904380598077
1777,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.503283,0.06146001815795898,5.204065889750973e-05
1778,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.587320,0.06418180465698242,5.434530453597157e-05
1779,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.684094,0.07458019256591797,6.315003604226755e-05
1780,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.780397,0.07365107536315918,6.236331529480032e-05
1781,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:54.991683,0.1922450065612793,0.00016278154662259043
1782,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:55.064370,0.05343198776245117,4.524300403255815e-05
1783,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:55.137373,0.05358386039733887,4.5371600675138755e-05
1784,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:55.211505,0.05435609817504883,4.602548533026997e-05
1785,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:16:55.302084,0.0672140121459961,5.6912796059268505e-05
1786,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.380118,0.055789947509765625,4.7239582988793925e-05
1787,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.487232,0.08788609504699707,7.441667658509489e-05
1788,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.626920,0.11440610885620114,9.687223442523384e-05
1789,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.702748,0.055990934371948235,4.7409766614689447e-05
1790,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.790315,0.06288599967956543,5.32480945635609e-05
1791,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.864936,0.05393505096435547,4.566896779369642e-05
1792,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:55.943863,0.059435844421386726,5.032670992496759e-05
1793,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:56.035275,0.06579709053039551,5.5713031778489e-05
1794,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:56.112971,0.0585019588470459,4.953595160630474e-05
1795,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:16:56.283970,0.1514580249786377,0.00012824557576514623
1796,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:21.560252,0.23061895370483398,0.0001952743045764894
1797,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:21.661195,0.062208890914916985,5.267475945378238e-05
1798,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:21.758355,0.07081985473632812,5.9966007397398925e-05
1799,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:21.950483,0.12493681907653807,0.00010578900853220836
1800,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:22.123871,0.12682104110717773,0.00010738445479015896
1801,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:22.313211,0.16796398162841794,0.00014222183033735645
1802,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:22.448140,0.08976006507873535,7.60034420649749e-05
1803,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:22.815049,0.2558319568634033,0.000216623164151908
1804,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:23.048846,0.19065594673156736,0.00016143602602164894
1805,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:20:23.201303,0.1119098663330078,9.4758565904325e-05
1806,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:23.391620,0.13330316543579102,0.00011287312907348943
1807,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:23.568663,0.1280519962310791,0.00010842675379430915
1808,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:23.760085,0.1517930030822754,0.00012852921514163877
1809,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:23.904501,0.10876703262329104,9.20974027292896e-05
1810,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.020114,0.08585500717163086,7.269687313431909e-05
1811,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.149726,0.08952498435974121,7.580438980503067e-05
1812,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.281814,0.1062169075012207,8.99381096538702e-05
1813,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.433373,0.09073591232299803,7.682973101015923e-05
1814,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.642705,0.1832759380340576,0.00015518707708218256
1815,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:20:24.948648,0.2518320083618164,0.00021323624755445928
1816,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:34.762797,0.17673301696777344,0.0001496469237661079
1817,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:34.848539,0.06394195556640625,5.414221470483171e-05
1818,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:34.925381,0.05614399909973145,4.753937265006897e-05
1819,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.024060,0.07904982566833496,6.693465340248515e-05
1820,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.116107,0.06480216979980469,5.4870592548522166e-05
1821,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.265425,0.12947487831115725,0.00010963156503908316
1822,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.340974,0.05329298973083496,4.512530883220573e-05
1823,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.410781,0.04987597465515137,4.223198531342199e-05
1824,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.481892,0.051707983016967766,4.37832201667805e-05
1825,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:22:35.568535,0.06329798698425293,5.359694071486277e-05
1826,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:35.648309,0.05506086349487305,4.662223835298311e-05
1827,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:35.736467,0.06814312934875487,5.7699516806735716e-05
1828,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:35.868619,0.10984492301940918,9.301009569806028e-05
1829,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:35.946091,0.057665109634399414,4.882735786147284e-05
1830,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.033000,0.06251215934753418,5.293154898182403e-05
1831,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.117944,0.05943608283996583,5.032691180352737e-05
1832,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.200954,0.05957818031311035,5.044723142515695e-05
1833,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.285622,0.06128883361816406,5.189571009158685e-05
1834,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.364254,0.0580141544342041,4.912290807299247e-05
1835,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:22:36.513347,0.1261279582977295,0.0001067975938168751
1836,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.084115,0.1289541721343994,0.0001091906622645211
1837,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.170609,0.06565213203430176,5.559028961414205e-05
1838,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.247730,0.05551600456237793,4.700762452360536e-05
1839,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.353553,0.08488583564758301,7.187623678880864e-05
1840,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.454792,0.06786799430847168,5.7466548948748256e-05
1841,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.595809,0.11983299255371095,0.00010146739420297285
1842,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.685288,0.06383490562438965,5.4051571231489974e-05
1843,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.757163,0.0518789291381836,4.392796709414361e-05
1844,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.835289,0.05813288688659667,4.922344359576349e-05
1845,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 15:24:00.921563,0.06320905685424805,5.35216400120644e-05
1846,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:00.995979,0.052073001861572266,4.4092296241805484e-05
1847,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.091384,0.0729219913482666,6.17459706589895e-05
1848,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.240742,0.11812305450439453,0.0001000195211722223
1849,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.324182,0.06273818016052246,5.312292985649658e-05
1850,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.417468,0.0680990219116211,5.766216927317621e-05
1851,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.490114,0.05230712890625,4.4290540987510585e-05
1852,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.580199,0.06888318061828612,5.832614785629647e-05
1853,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.670266,0.06064414978027344,5.134983046593856e-05
1854,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.746867,0.05659294128417969,4.791950997813691e-05
1855,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 15:24:01.923200,0.15650010108947754,0.0001325149035473984
1856,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.160687,0.17580103874206546,0.00014885778047592333
1857,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.264399,0.08165311813354492,6.913896539673575e-05
1858,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.344941,0.05923795700073242,5.015915072034921e-05
1859,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.444250,0.0768589973449707,6.507959131665598e-05
1860,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.541356,0.07091689109802246,6.004817197122986e-05
1861,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.703060,0.13972187042236328,0.00011830810365991809
1862,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.776673,0.053243160247802734,4.508311621321146e-05
1863,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.864670,0.06582403182983397,5.573584405574428e-05
1864,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:11.945010,0.054970979690551765,4.6546130135945597e-05
1865,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 16:10:12.020216,0.05489301681518555,4.648011584689716e-05
1866,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.107527,0.06303691864013672,5.337588369190239e-05
1867,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.191340,0.06140995025634765,5.1998264399955684e-05
1868,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.346869,0.1355111598968506,0.00011474272641562285
1869,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.422202,0.05344891548156738,4.525733741030261e-05
1870,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.497757,0.0540010929107666,4.57248881547558e-05
1871,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.572781,0.05506300926208496,4.662405526002114e-05
1872,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.660115,0.06357097625732422,5.382809166581221e-05
1873,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.733040,0.05142807960510254,4.3546214737597414e-05
1874,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.816278,0.06301498413085938,5.335731086440252e-05
1875,dawg,stringProcessingWorker,command line programmatic run 0-2 threads,11,1181,2018-02-16 16:10:12.960589,0.12168693542480467,0.00010303720188383124
1876,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 19:31:34.336449,0.15161705017089844,0.00012838022876452028
1877,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 19:31:34.454759,0.08891010284423828,7.528374499935502e-05
1878,tuple,stringProcessingWorker,command line programmatic run 0-2 threads,10,1181,2018-02-16 19:31:34.570930,0.09410405158996582,7.968166942418782e-05
